favorite_count,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,103513,False,35399,0,False,False,False,und
favorited,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,35399,0,False,False,False,und
favourites_count,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,,False,35399,0,False,False,False,und
follow_request_sent,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
followers_count,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224500,,,,,,False,35399,0,False,False,False,und
following,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
friends_count,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,,False,35399,0,False,False,False,und
geo,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
geo_enabled,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,35399,0,False,False,False,und
has_extended_profile,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
hashtags,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,[],,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
id,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,1039296436809154563,False,35399,0,False,False,False,und
id_str,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,1039296436809154563,False,35399,0,False,False,False,und
in_reply_to_screen_name,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
in_reply_to_status_id,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
in_reply_to_status_id_str,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
in_reply_to_user_id,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
in_reply_to_user_id_str,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
is_quote_status,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,35399,0,False,False,False,und
is_translation_enabled,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,35399,0,False,False,False,und
is_translator,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
lang,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,und,False,35399,0,False,False,False,und
listed_count,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,,False,35399,0,False,False,False,und
location,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,,False,35399,0,False,False,False,und
media,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,"[{'id': 1039296326494822400, 'id_str': '1039296326494822400', 'indices': [21, 44], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'url': 'https://t.co/Vh47XjGzpt', 'display_url': 'pic.twitter.com/Vh47XjGzpt', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1039296436809154563/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}, 'source_status_id': 1039296436809154563, 'source_status_id_str': '1039296436809154563', 'source_user_id': 25073877, 'source_user_id_str': '25073877'}]","[{'id': 1039296326494822400, 'id_str': '1039296326494822400', 'indices': [21, 44], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'url': 'https://t.co/Vh47XjGzpt', 'display_url': 'pic.twitter.com/Vh47XjGzpt', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1039296436809154563/video/1', 'type': 'video', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}, 'source_status_id': 1039296436809154563, 'source_status_id_str': '1039296436809154563', 'source_user_id': 25073877, 'source_user_id_str': '25073877', 'video_info': {'aspect_ratio': [16, 9], 'duration_millis': 63828, 'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/pl/wbEzH1sSKcoHONU3.m3u8?tag=5'}, {'bitrate': 256000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/vid/320x180/dKJGoGd-3n_SdK0D.mp4?tag=5'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/vid/1280x720/Q4D8PA4vJaprh7yF.mp4?tag=5'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/vid/640x360/T1Xa50i1TlKn_6Ya.mp4?tag=5'}]}, 'additional_media_info': {'monetizable': False, 'source_user': {'id': 25073877, 'id_str': '25073877', 'name': 'Donald J. Trump', 'screen_name': 'realDonaldTrump', 'location': 'Washington, DC', 'description': '45th President of the United States of America🇺🇸', 'url': 'https://t.co/OMxB0x7xC5', 'entities': {'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 60224500, 'friends_count': 46, 'listed_count': 103014, 'created_at': 'Wed Mar 18 13:46:38 +0000 2009', 'favourites_count': 7, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 41878, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': True, 'profile_background_color': '6D5C18', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/25073877/1557167376', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': 'BDDCAD', 'profile_sidebar_fill_color': 'C5CEC0', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'regular'}}}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
name,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,,False,35399,0,False,False,False,und
notifications,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
place,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
possibly_sensitive,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,35399,0,False,False,False,und
profile_background_color,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,,False,35399,0,False,False,False,und
profile_background_image_url,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,,False,35399,0,False,False,False,und
profile_background_image_url_https,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,,False,35399,0,False,False,False,und
profile_background_tile,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,35399,0,False,False,False,und
profile_banner_url,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,,False,35399,0,False,False,False,und
profile_image_url,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,,False,35399,0,False,False,False,und
profile_image_url_https,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,,False,35399,0,False,False,False,und
profile_link_color,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,,False,35399,0,False,False,False,und
profile_sidebar_border_color,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,,False,35399,0,False,False,False,und
profile_sidebar_fill_color,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,,False,35399,0,False,False,False,und
profile_text_color,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,,False,35399,0,False,False,False,und
profile_use_background_image,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,35399,0,False,False,False,und
protected,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
retweet_count,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,35399,False,35399,0,False,False,False,und
retweeted,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,35399,0,False,False,False,und
screen_name,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,,False,35399,0,False,False,False,und
source,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,35399,0,False,False,False,und
statuses_count,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,,False,35399,0,False,False,False,und
symbols,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,[],,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
